"timeMillisSpent","score"
122662,"[0/0]hard/[0/-12899524/0/-2342368/0/0]soft"
122692,"[0/0]hard/[0/-12889965/0/-2340630/0/0]soft"
122716,"[0/0]hard/[0/-12880065/0/-2338830/0/0]soft"
122772,"[0/0]hard/[0/-12870209/0/-2337038/0/0]soft"
122877,"[0/0]hard/[0/-12860584/0/-2335288/0/0]soft"
122901,"[0/0]hard/[0/-12851014/0/-2333548/0/0]soft"
122926,"[0/0]hard/[0/-12841158/0/-2331756/0/0]soft"
122974,"[0/0]hard/[0/-12831995/0/-2330090/0/0]soft"
123391,"[0/0]hard/[0/-12822799/0/-2328418/0/0]soft"
123410,"[0/0]hard/[0/-12822744/0/-2328408/0/0]soft"
123420,"[0/0]hard/[0/-12812888/0/-2326616/0/0]soft"
123684,"[0/0]hard/[0/-12803582/0/-2324924/0/0]soft"
123851,"[0/0]hard/[0/-12803494/0/-2324908/0/0]soft"
123937,"[0/0]hard/[0/-12793649/0/-2323118/0/0]soft"
123962,"[0/0]hard/[0/-12783804/0/-2321328/0/0]soft"
124130,"[0/0]hard/[0/-12783518/0/-2321276/0/0]soft"
124386,"[0/0]hard/[0/-12774674/0/-2319668/0/0]soft"
124513,"[0/0]hard/[0/-12765181/0/-2317942/0/0]soft"
124572,"[0/0]hard/[0/-12755732/0/-2316224/0/0]soft"
124733,"[0/0]hard/[0/-12755721/0/-2316222/0/0]soft"
124760,"[0/0]hard/[0/-12755358/0/-2316156/0/0]soft"
124934,"[0/0]hard/[0/-12745810/0/-2314420/0/0]soft"
125028,"[0/0]hard/[0/-12736295/0/-2312690/0/0]soft"
125142,"[0/0]hard/[0/-12736284/0/-2312688/0/0]soft"
125278,"[0/0]hard/[0/-12726450/0/-2310900/0/0]soft"
128460,"[0/0]hard/[0/-12718255/0/-2309410/0/0]soft"
128570,"[0/0]hard/[0/-12708366/0/-2307612/0/0]soft"
128638,"[0/0]hard/[0/-12698906/0/-2305892/0/0]soft"
128675,"[0/0]hard/[0/-12689039/0/-2304098/0/0]soft"
128947,"[0/0]hard/[0/-12680404/0/-2302528/0/0]soft"
129003,"[0/0]hard/[0/-12670614/0/-2300748/0/0]soft"
129299,"[0/0]hard/[0/-12661572/0/-2299104/0/0]soft"
129313,"[0/0]hard/[0/-12651727/0/-2297314/0/0]soft"
129519,"[0/0]hard/[0/-12651320/0/-2297240/0/0]soft"
129576,"[0/0]hard/[0/-12641827/0/-2295514/0/0]soft"
129669,"[0/0]hard/[0/-12632356/0/-2293792/0/0]soft"
129806,"[0/0]hard/[0/-12631971/0/-2293722/0/0]soft"
129885,"[0/0]hard/[0/-12631597/0/-2293654/0/0]soft"
129903,"[0/0]hard/[0/-12621763/0/-2291866/0/0]soft"
129957,"[0/0]hard/[0/-12621488/0/-2291816/0/0]soft"
130089,"[0/0]hard/[0/-12611709/0/-2290038/0/0]soft"
130184,"[0/0]hard/[0/-12601897/0/-2288254/0/0]soft"
130190,"[0/0]hard/[0/-12592162/0/-2286484/0/0]soft"
130239,"[0/0]hard/[0/-12582691/0/-2284762/0/0]soft"
130324,"[0/0]hard/[0/-12573253/0/-2283046/0/0]soft"
130372,"[0/0]hard/[0/-12563771/0/-2281322/0/0]soft"
130426,"[0/0]hard/[0/-12554322/0/-2279604/0/0]soft"
130492,"[0/0]hard/[0/-12544873/0/-2277886/0/0]soft"
130567,"[0/0]hard/[0/-12535490/0/-2276180/0/0]soft"
131074,"[0/0]hard/[0/-12534984/0/-2276088/0/0]soft"
131403,"[0/0]hard/[0/-12525645/0/-2274390/0/0]soft"
131632,"[0/0]hard/[0/-12516548/0/-2272736/0/0]soft"
131672,"[0/0]hard/[0/-12507198/0/-2271036/0/0]soft"
131688,"[0/0]hard/[0/-12497826/0/-2269332/0/0]soft"
131900,"[0/0]hard/[0/-12488366/0/-2267612/0/0]soft"
131932,"[0/0]hard/[0/-12478895/0/-2265890/0/0]soft"
132176,"[0/0]hard/[0/-12469424/0/-2264168/0/0]soft"
132230,"[0/0]hard/[0/-12469105/0/-2264110/0/0]soft"
132268,"[0/0]hard/[0/-12459744/0/-2262408/0/0]soft"
132297,"[0/0]hard/[0/-12450405/0/-2260710/0/0]soft"
132370,"[0/0]hard/[0/-12450064/0/-2260648/0/0]soft"
132450,"[0/0]hard/[0/-12440307/0/-2258874/0/0]soft"
132465,"[0/0]hard/[0/-12430990/0/-2257180/0/0]soft"
132519,"[0/0]hard/[0/-12430649/0/-2257118/0/0]soft"
132537,"[0/0]hard/[0/-12421200/0/-2255400/0/0]soft"
132714,"[0/0]hard/[0/-12411476/0/-2253632/0/0]soft"
132795,"[0/0]hard/[0/-12411465/0/-2253630/0/0]soft"
132803,"[0/0]hard/[0/-12411454/0/-2253628/0/0]soft"
132826,"[0/0]hard/[0/-12401983/0/-2251906/0/0]soft"
132878,"[0/0]hard/[0/-12392655/0/-2250210/0/0]soft"
133089,"[0/0]hard/[0/-12392644/0/-2250208/0/0]soft"
133138,"[0/0]hard/[0/-12382920/0/-2248440/0/0]soft"
133252,"[0/0]hard/[0/-12373328/0/-2246696/0/0]soft"
133293,"[0/0]hard/[0/-12363989/0/-2244998/0/0]soft"
133302,"[0/0]hard/[0/-12354287/0/-2243234/0/0]soft"
133324,"[0/0]hard/[0/-12344607/0/-2241474/0/0]soft"
133332,"[0/0]hard/[0/-12335279/0/-2239778/0/0]soft"
133345,"[0/0]hard/[0/-12325599/0/-2238018/0/0]soft"
133382,"[0/0]hard/[0/-12316161/0/-2236302/0/0]soft"
133432,"[0/0]hard/[0/-12306580/0/-2234560/0/0]soft"
133478,"[0/0]hard/[0/-12306514/0/-2234548/0/0]soft"
133494,"[0/0]hard/[0/-12297175/0/-2232850/0/0]soft"
133501,"[0/0]hard/[0/-12287759/0/-2231138/0/0]soft"
133557,"[0/0]hard/[0/-12278178/0/-2229396/0/0]soft"
133575,"[0/0]hard/[0/-12268883/0/-2227706/0/0]soft"
133623,"[0/0]hard/[0/-12259555/0/-2226010/0/0]soft"
133632,"[0/0]hard/[0/-12250172/0/-2224304/0/0]soft"
133708,"[0/0]hard/[0/-12249974/0/-2224268/0/0]soft"
133722,"[0/0]hard/[0/-12240668/0/-2222576/0/0]soft"
133758,"[0/0]hard/[0/-12231252/0/-2220864/0/0]soft"
134202,"[0/0]hard/[0/-12222144/0/-2219208/0/0]soft"
134211,"[0/0]hard/[0/-12212563/0/-2217466/0/0]soft"
134257,"[0/0]hard/[0/-12203169/0/-2215758/0/0]soft"
134294,"[0/0]hard/[0/-12193555/0/-2214010/0/0]soft"
134363,"[0/0]hard/[0/-12184194/0/-2212308/0/0]soft"
136890,"[0/0]hard/[0/-12176032/0/-2210824/0/0]soft"
136995,"[0/0]hard/[0/-12175669/0/-2210758/0/0]soft"
137553,"[0/0]hard/[0/-12167342/0/-2209244/0/0]soft"
137599,"[0/0]hard/[0/-12157673/0/-2207486/0/0]soft"
137683,"[0/0]hard/[0/-12148026/0/-2205732/0/0]soft"
137760,"[0/0]hard/[0/-12138775/0/-2204050/0/0]soft"
137806,"[0/0]hard/[0/-12129436/0/-2202352/0/0]soft"
138506,"[0/0]hard/[0/-12128567/0/-2202194/0/0]soft"
138596,"[0/0]hard/[0/-12128457/0/-2202174/0/0]soft"
138609,"[0/0]hard/[0/-12119184/0/-2200488/0/0]soft"
138641,"[0/0]hard/[0/-12109559/0/-2198738/0/0]soft"
138915,"[0/0]hard/[0/-12100385/0/-2197070/0/0]soft"
139090,"[0/0]hard/[0/-12100231/0/-2197042/0/0]soft"
139117,"[0/0]hard/[0/-12090936/0/-2195352/0/0]soft"
139176,"[0/0]hard/[0/-12081762/0/-2193684/0/0]soft"
139254,"[0/0]hard/[0/-12072566/0/-2192012/0/0]soft"
139272,"[0/0]hard/[0/-12072533/0/-2192006/0/0]soft"
139289,"[0/0]hard/[0/-12063260/0/-2190320/0/0]soft"
139319,"[0/0]hard/[0/-12053998/0/-2188636/0/0]soft"
139330,"[0/0]hard/[0/-12044791/0/-2186962/0/0]soft"
139354,"[0/0]hard/[0/-12035573/0/-2185286/0/0]soft"
139410,"[0/0]hard/[0/-12026289/0/-2183598/0/0]soft"
139432,"[0/0]hard/[0/-12017027/0/-2181914/0/0]soft"
139446,"[0/0]hard/[0/-12007435/0/-2180170/0/0]soft"
139554,"[0/0]hard/[0/-12007424/0/-2180168/0/0]soft"
139827,"[0/0]hard/[0/-11997887/0/-2178434/0/0]soft"
139853,"[0/0]hard/[0/-11988647/0/-2176754/0/0]soft"
139864,"[0/0]hard/[0/-11979066/0/-2175012/0/0]soft"
139938,"[0/0]hard/[0/-11979044/0/-2175008/0/0]soft"
139978,"[0/0]hard/[0/-11969474/0/-2173268/0/0]soft"
140043,"[0/0]hard/[0/-11960388/0/-2171616/0/0]soft"
140058,"[0/0]hard/[0/-11951203/0/-2169946/0/0]soft"
140117,"[0/0]hard/[0/-11941974/0/-2168268/0/0]soft"
140179,"[0/0]hard/[0/-11932811/0/-2166602/0/0]soft"
140667,"[0/0]hard/[0/-11923846/0/-2164972/0/0]soft"
140741,"[0/0]hard/[0/-11923494/0/-2164908/0/0]soft"
140852,"[0/0]hard/[0/-11914342/0/-2163244/0/0]soft"
140910,"[0/0]hard/[0/-11914001/0/-2163182/0/0]soft"
141011,"[0/0]hard/[0/-11904508/0/-2161456/0/0]soft"
141136,"[0/0]hard/[0/-11895004/0/-2159728/0/0]soft"
141182,"[0/0]hard/[0/-11894993/0/-2159726/0/0]soft"
141201,"[0/0]hard/[0/-11885830/0/-2158060/0/0]soft"
141211,"[0/0]hard/[0/-11876612/0/-2156384/0/0]soft"
141274,"[0/0]hard/[0/-11867130/0/-2154660/0/0]soft"
141310,"[0/0]hard/[0/-11857912/0/-2152984/0/0]soft"
141539,"[0/0]hard/[0/-11848738/0/-2151316/0/0]soft"
142065,"[0/0]hard/[0/-11840213/0/-2149766/0/0]soft"
142092,"[0/0]hard/[0/-11831017/0/-2148094/0/0]soft"
142166,"[0/0]hard/[0/-11821469/0/-2146358/0/0]soft"
142585,"[0/0]hard/[0/-11813285/0/-2144870/0/0]soft"
142903,"[0/0]hard/[0/-11813208/0/-2144856/0/0]soft"
142952,"[0/0]hard/[0/-11804122/0/-2143204/0/0]soft"
142969,"[0/0]hard/[0/-11795036/0/-2141552/0/0]soft"
142998,"[0/0]hard/[0/-11786016/0/-2139912/0/0]soft"
143031,"[0/0]hard/[0/-11776963/0/-2138266/0/0]soft"
143354,"[0/0]hard/[0/-11776028/0/-2138096/0/0]soft"
143366,"[0/0]hard/[0/-11766964/0/-2136448/0/0]soft"
143438,"[0/0]hard/[0/-11757438/0/-2134716/0/0]soft"
143507,"[0/0]hard/[0/-11748891/0/-2133162/0/0]soft"
143561,"[0/0]hard/[0/-11739827/0/-2131514/0/0]soft"
143566,"[0/0]hard/[0/-11730290/0/-2129780/0/0]soft"
144634,"[0/0]hard/[0/-11721677/0/-2128214/0/0]soft"
144643,"[0/0]hard/[0/-11712162/0/-2126484/0/0]soft"
144661,"[0/0]hard/[0/-11702636/0/-2124752/0/0]soft"
144683,"[0/0]hard/[0/-11693539/0/-2123098/0/0]soft"
144756,"[0/0]hard/[0/-11684409/0/-2121438/0/0]soft"
144811,"[0/0]hard/[0/-11674894/0/-2119708/0/0]soft"
144837,"[0/0]hard/[0/-11665423/0/-2117986/0/0]soft"
144864,"[0/0]hard/[0/-11655952/0/-2116264/0/0]soft"
145158,"[0/0]hard/[0/-11655721/0/-2116222/0/0]soft"
145239,"[0/0]hard/[0/-11655314/0/-2116148/0/0]soft"
145387,"[0/0]hard/[0/-11654973/0/-2116086/0/0]soft"
145405,"[0/0]hard/[0/-11645986/0/-2114452/0/0]soft"
145839,"[0/0]hard/[0/-11645546/0/-2114372/0/0]soft"
145903,"[0/0]hard/[0/-11636504/0/-2112728/0/0]soft"
145943,"[0/0]hard/[0/-11627539/0/-2111098/0/0]soft"
146226,"[0/0]hard/[0/-11618673/0/-2109486/0/0]soft"
146297,"[0/0]hard/[0/-11609950/0/-2107900/0/0]soft"
146379,"[0/0]hard/[0/-11600809/0/-2106238/0/0]soft"
146400,"[0/0]hard/[0/-11591404/0/-2104528/0/0]soft"
146706,"[0/0]hard/[0/-11582703/0/-2102946/0/0]soft"
146745,"[0/0]hard/[0/-11573815/0/-2101330/0/0]soft"
146877,"[0/0]hard/[0/-11564487/0/-2099634/0/0]soft"
146940,"[0/0]hard/[0/-11555148/0/-2097936/0/0]soft"
147393,"[0/0]hard/[0/-11555005/0/-2097910/0/0]soft"
147410,"[0/0]hard/[0/-11554972/0/-2097904/0/0]soft"
147912,"[0/0]hard/[0/-11545787/0/-2096234/0/0]soft"
148010,"[0/0]hard/[0/-11545765/0/-2096230/0/0]soft"
148035,"[0/0]hard/[0/-11536580/0/-2094560/0/0]soft"
148066,"[0/0]hard/[0/-11527703/0/-2092946/0/0]soft"
148117,"[0/0]hard/[0/-11518804/0/-2091328/0/0]soft"
148137,"[0/0]hard/[0/-11518749/0/-2091318/0/0]soft"
148160,"[0/0]hard/[0/-11509586/0/-2089652/0/0]soft"
148239,"[0/0]hard/[0/-11500269/0/-2087958/0/0]soft"
148340,"[0/0]hard/[0/-11500005/0/-2087910/0/0]soft"
148354,"[0/0]hard/[0/-11491084/0/-2086288/0/0]soft"
148374,"[0/0]hard/[0/-11482251/0/-2084682/0/0]soft"
148896,"[0/0]hard/[0/-11481481/0/-2084542/0/0]soft"
148985,"[0/0]hard/[0/-11472175/0/-2082850/0/0]soft"
149086,"[0/0]hard/[0/-11462825/0/-2081150/0/0]soft"
149196,"[0/0]hard/[0/-11453662/0/-2079484/0/0]soft"
149222,"[0/0]hard/[0/-11444389/0/-2077798/0/0]soft"
149321,"[0/0]hard/[0/-11444191/0/-2077762/0/0]soft"
149461,"[0/0]hard/[0/-11435369/0/-2076158/0/0]soft"
149574,"[0/0]hard/[0/-11435358/0/-2076156/0/0]soft"
149771,"[0/0]hard/[0/-11435193/0/-2076126/0/0]soft"
150298,"[0/0]hard/[0/-11427119/0/-2074658/0/0]soft"
150309,"[0/0]hard/[0/-11417967/0/-2072994/0/0]soft"
150387,"[0/0]hard/[0/-11417813/0/-2072966/0/0]soft"
150425,"[0/0]hard/[0/-11417626/0/-2072932/0/0]soft"
151369,"[0/0]hard/[0/-11416790/0/-2072780/0/0]soft"
151572,"[0/0]hard/[0/-11408331/0/-2071242/0/0]soft"
151589,"[0/0]hard/[0/-11399157/0/-2069574/0/0]soft"
151633,"[0/0]hard/[0/-11390016/0/-2067912/0/0]soft"
151692,"[0/0]hard/[0/-11381161/0/-2066302/0/0]soft"
151750,"[0/0]hard/[0/-11372009/0/-2064638/0/0]soft"
151840,"[0/0]hard/[0/-11371613/0/-2064566/0/0]soft"
152117,"[0/0]hard/[0/-11362637/0/-2062934/0/0]soft"
152162,"[0/0]hard/[0/-11353529/0/-2061278/0/0]soft"
152341,"[0/0]hard/[0/-11344278/0/-2059596/0/0]soft"
152355,"[0/0]hard/[0/-11335434/0/-2057988/0/0]soft"
152373,"[0/0]hard/[0/-11326579/0/-2056378/0/0]soft"
152394,"[0/0]hard/[0/-11317449/0/-2054718/0/0]soft"
152450,"[0/0]hard/[0/-11308363/0/-2053066/0/0]soft"
152576,"[0/0]hard/[0/-11308077/0/-2053014/0/0]soft"
152625,"[0/0]hard/[0/-11298837/0/-2051334/0/0]soft"
152708,"[0/0]hard/[0/-11289608/0/-2049656/0/0]soft"
152975,"[0/0]hard/[0/-11289300/0/-2049600/0/0]soft"
153183,"[0/0]hard/[0/-11280731/0/-2048042/0/0]soft"
153241,"[0/0]hard/[0/-11271513/0/-2046366/0/0]soft"
153274,"[0/0]hard/[0/-11262427/0/-2044714/0/0]soft"
153373,"[0/0]hard/[0/-11253682/0/-2043124/0/0]soft"
154006,"[0/0]hard/[0/-11245476/0/-2041632/0/0]soft"
154026,"[0/0]hard/[0/-11236687/0/-2040034/0/0]soft"
154120,"[0/0]hard/[0/-11227667/0/-2038394/0/0]soft"
154160,"[0/0]hard/[0/-11218614/0/-2036748/0/0]soft"
154185,"[0/0]hard/[0/-11209627/0/-2035114/0/0]soft"
154195,"[0/0]hard/[0/-11200607/0/-2033474/0/0]soft"
154216,"[0/0]hard/[0/-11200585/0/-2033470/0/0]soft"
154339,"[0/0]hard/[0/-11200453/0/-2033446/0/0]soft"
154498,"[0/0]hard/[0/-11191565/0/-2031830/0/0]soft"
154525,"[0/0]hard/[0/-11182600/0/-2030200/0/0]soft"
154534,"[0/0]hard/[0/-11173338/0/-2028516/0/0]soft"
154573,"[0/0]hard/[0/-11164527/0/-2026914/0/0]soft"
154596,"[0/0]hard/[0/-11155551/0/-2025282/0/0]soft"
154655,"[0/0]hard/[0/-11146454/0/-2023628/0/0]soft"
154941,"[0/0]hard/[0/-11138347/0/-2022154/0/0]soft"
154987,"[0/0]hard/[0/-11129096/0/-2020472/0/0]soft"
155011,"[0/0]hard/[0/-11120131/0/-2018842/0/0]soft"
155039,"[0/0]hard/[0/-11120120/0/-2018840/0/0]soft"
155105,"[0/0]hard/[0/-11111309/0/-2017238/0/0]soft"
155134,"[0/0]hard/[0/-11102520/0/-2015640/0/0]soft"
155225,"[0/0]hard/[0/-11093775/0/-2014050/0/0]soft"
155261,"[0/0]hard/[0/-11084832/0/-2012424/0/0]soft"
155490,"[0/0]hard/[0/-11076428/0/-2010896/0/0]soft"
155544,"[0/0]hard/[0/-11067166/0/-2009212/0/0]soft"
155556,"[0/0]hard/[0/-11058476/0/-2007632/0/0]soft"
155690,"[0/0]hard/[0/-11049753/0/-2006046/0/0]soft"
155779,"[0/0]hard/[0/-11049687/0/-2006034/0/0]soft"
156186,"[0/0]hard/[0/-11049159/0/-2005938/0/0]soft"
156436,"[0/0]hard/[0/-11049016/0/-2005912/0/0]soft"
156645,"[0/0]hard/[0/-11048807/0/-2005874/0/0]soft"
156741,"[0/0]hard/[0/-11039875/0/-2004250/0/0]soft"
156799,"[0/0]hard/[0/-11030987/0/-2002634/0/0]soft"
156821,"[0/0]hard/[0/-11021769/0/-2000958/0/0]soft"
156909,"[0/0]hard/[0/-11021571/0/-2000922/0/0]soft"
156924,"[0/0]hard/[0/-11021494/0/-2000908/0/0]soft"
156929,"[0/0]hard/[0/-11012320/0/-1999240/0/0]soft"
157106,"[0/0]hard/[0/-11012309/0/-1999238/0/0]soft"
157170,"[0/0]hard/[0/-11003564/0/-1997648/0/0]soft"
158711,"[0/0]hard/[0/-10995006/0/-1996092/0/0]soft"
158750,"[0/0]hard/[0/-10986294/0/-1994508/0/0]soft"
158913,"[0/0]hard/[0/-10977406/0/-1992892/0/0]soft"
159515,"[0/0]hard/[0/-10969871/0/-1991522/0/0]soft"
159530,"[0/0]hard/[0/-10960653/0/-1989846/0/0]soft"
159550,"[0/0]hard/[0/-10951897/0/-1988254/0/0]soft"
159610,"[0/0]hard/[0/-10943218/0/-1986676/0/0]soft"
159645,"[0/0]hard/[0/-10933989/0/-1984998/0/0]soft"
159688,"[0/0]hard/[0/-10925167/0/-1983394/0/0]soft"
159783,"[0/0]hard/[0/-10916532/0/-1981824/0/0]soft"
159907,"[0/0]hard/[0/-10907369/0/-1980158/0/0]soft"
159920,"[0/0]hard/[0/-10898217/0/-1978494/0/0]soft"
159980,"[0/0]hard/[0/-10889351/0/-1976882/0/0]soft"
159987,"[0/0]hard/[0/-10880540/0/-1975280/0/0]soft"
159997,"[0/0]hard/[0/-10871861/0/-1973702/0/0]soft"
160096,"[0/0]hard/[0/-10863677/0/-1972214/0/0]soft"
160141,"[0/0]hard/[0/-10855031/0/-1970642/0/0]soft"
160234,"[0/0]hard/[0/-10853887/0/-1970434/0/0]soft"
160268,"[0/0]hard/[0/-10845263/0/-1968866/0/0]soft"
160331,"[0/0]hard/[0/-10836606/0/-1967292/0/0]soft"
160674,"[0/0]hard/[0/-10828345/0/-1965790/0/0]soft"
160989,"[0/0]hard/[0/-10828169/0/-1965758/0/0]soft"
160995,"[0/0]hard/[0/-10819017/0/-1964094/0/0]soft"
161008,"[0/0]hard/[0/-10810162/0/-1962484/0/0]soft"
161179,"[0/0]hard/[0/-10810151/0/-1962482/0/0]soft"
161304,"[0/0]hard/[0/-10802242/0/-1961044/0/0]soft"
161407,"[0/0]hard/[0/-10802088/0/-1961016/0/0]soft"
161435,"[0/0]hard/[0/-10801912/0/-1960984/0/0]soft"
161602,"[0/0]hard/[0/-10793211/0/-1959402/0/0]soft"
161680,"[0/0]hard/[0/-10793134/0/-1959388/0/0]soft"
161722,"[0/0]hard/[0/-10784543/0/-1957826/0/0]soft"
161762,"[0/0]hard/[0/-10775952/0/-1956264/0/0]soft"
161798,"[0/0]hard/[0/-10767361/0/-1954702/0/0]soft"
161897,"[0/0]hard/[0/-10766800/0/-1954600/0/0]soft"
161942,"[0/0]hard/[0/-10758055/0/-1953010/0/0]soft"
162114,"[0/0]hard/[0/-10749332/0/-1951424/0/0]soft"
162178,"[0/0]hard/[0/-10749266/0/-1951412/0/0]soft"
163140,"[0/0]hard/[0/-10748661/0/-1951302/0/0]soft"
163188,"[0/0]hard/[0/-10739949/0/-1949718/0/0]soft"
163197,"[0/0]hard/[0/-10739927/0/-1949714/0/0]soft"
163312,"[0/0]hard/[0/-10739388/0/-1949616/0/0]soft"
163324,"[0/0]hard/[0/-10730258/0/-1947956/0/0]soft"
163340,"[0/0]hard/[0/-10730093/0/-1947926/0/0]soft"
163469,"[0/0]hard/[0/-10721579/0/-1946378/0/0]soft"
163499,"[0/0]hard/[0/-10712977/0/-1944814/0/0]soft"
163515,"[0/0]hard/[0/-10704287/0/-1943234/0/0]soft"
164386,"[0/0]hard/[0/-10695685/0/-1941670/0/0]soft"
164417,"[0/0]hard/[0/-10686610/0/-1940020/0/0]soft"
164429,"[0/0]hard/[0/-10677491/0/-1938362/0/0]soft"
164458,"[0/0]hard/[0/-10668383/0/-1936706/0/0]soft"
164483,"[0/0]hard/[0/-10659781/0/-1935142/0/0]soft"
164506,"[0/0]hard/[0/-10651179/0/-1933578/0/0]soft"
164764,"[0/0]hard/[0/-10651135/0/-1933570/0/0]soft"
164893,"[0/0]hard/[0/-10642907/0/-1932074/0/0]soft"
164936,"[0/0]hard/[0/-10634294/0/-1930508/0/0]soft"
164941,"[0/0]hard/[0/-10625725/0/-1928950/0/0]soft"
165011,"[0/0]hard/[0/-10616617/0/-1927294/0/0]soft"
165056,"[0/0]hard/[0/-10608059/0/-1925738/0/0]soft"
165147,"[0/0]hard/[0/-10599523/0/-1924186/0/0]soft"
165178,"[0/0]hard/[0/-10590877/0/-1922614/0/0]soft"
165188,"[0/0]hard/[0/-10582253/0/-1921046/0/0]soft"
165263,"[0/0]hard/[0/-10582242/0/-1921044/0/0]soft"
165835,"[0/0]hard/[0/-10581252/0/-1920864/0/0]soft"
165959,"[0/0]hard/[0/-10572870/0/-1919340/0/0]soft"
166049,"[0/0]hard/[0/-10564213/0/-1917766/0/0]soft"
166346,"[0/0]hard/[0/-10564136/0/-1917752/0/0]soft"
166363,"[0/0]hard/[0/-10555083/0/-1916106/0/0]soft"
166577,"[0/0]hard/[0/-10554522/0/-1916004/0/0]soft"
166607,"[0/0]hard/[0/-10546030/0/-1914460/0/0]soft"
166634,"[0/0]hard/[0/-10537351/0/-1912882/0/0]soft"
166674,"[0/0]hard/[0/-10528815/0/-1911330/0/0]soft"
166746,"[0/0]hard/[0/-10519795/0/-1909690/0/0]soft"
166754,"[0/0]hard/[0/-10511259/0/-1908138/0/0]soft"
167037,"[0/0]hard/[0/-10503031/0/-1906642/0/0]soft"
167169,"[0/0]hard/[0/-10502503/0/-1906546/0/0]soft"
167316,"[0/0]hard/[0/-10494341/0/-1905062/0/0]soft"
167670,"[0/0]hard/[0/-10493417/0/-1904894/0/0]soft"
167763,"[0/0]hard/[0/-10484452/0/-1903264/0/0]soft"
167781,"[0/0]hard/[0/-10475960/0/-1901720/0/0]soft"
167824,"[0/0]hard/[0/-10475916/0/-1901712/0/0]soft"
168307,"[0/0]hard/[0/-10475531/0/-1901642/0/0]soft"
168384,"[0/0]hard/[0/-10466918/0/-1900076/0/0]soft"
168418,"[0/0]hard/[0/-10466577/0/-1900014/0/0]soft"
168452,"[0/0]hard/[0/-10457601/0/-1898382/0/0]soft"
168483,"[0/0]hard/[0/-10449197/0/-1896854/0/0]soft"
168608,"[0/0]hard/[0/-10440716/0/-1895312/0/0]soft"
168627,"[0/0]hard/[0/-10432125/0/-1893750/0/0]soft"
168673,"[0/0]hard/[0/-10423248/0/-1892136/0/0]soft"
168692,"[0/0]hard/[0/-10414800/0/-1890600/0/0]soft"
168745,"[0/0]hard/[0/-10414360/0/-1890520/0/0]soft"
168894,"[0/0]hard/[0/-10413931/0/-1890442/0/0]soft"
168913,"[0/0]hard/[0/-10413865/0/-1890430/0/0]soft"
168940,"[0/0]hard/[0/-10405362/0/-1888884/0/0]soft"
169044,"[0/0]hard/[0/-10396452/0/-1887264/0/0]soft"
169055,"[0/0]hard/[0/-10396419/0/-1887258/0/0]soft"
169226,"[0/0]hard/[0/-10396243/0/-1887226/0/0]soft"
169275,"[0/0]hard/[0/-10396232/0/-1887224/0/0]soft"
169291,"[0/0]hard/[0/-10387344/0/-1885608/0/0]soft"
169299,"[0/0]hard/[0/-10378423/0/-1883986/0/0]soft"
169335,"[0/0]hard/[0/-10369953/0/-1882446/0/0]soft"
169379,"[0/0]hard/[0/-10361296/0/-1880872/0/0]soft"
169390,"[0/0]hard/[0/-10352782/0/-1879324/0/0]soft"
170211,"[0/0]hard/[0/-10351693/0/-1879126/0/0]soft"
170262,"[0/0]hard/[0/-10343212/0/-1877584/0/0]soft"
170417,"[0/0]hard/[0/-10342937/0/-1877534/0/0]soft"
170627,"[0/0]hard/[0/-10334467/0/-1875994/0/0]soft"
170632,"[0/0]hard/[0/-10325590/0/-1874380/0/0]soft"
170721,"[0/0]hard/[0/-10316735/0/-1872770/0/0]soft"
170912,"[0/0]hard/[0/-10315965/0/-1872630/0/0]soft"
170953,"[0/0]hard/[0/-10307429/0/-1871078/0/0]soft"
171314,"[0/0]hard/[0/-10307011/0/-1871002/0/0]soft"
172289,"[0/0]hard/[0/-10306769/0/-1870958/0/0]soft"
172330,"[0/0]hard/[0/-10298255/0/-1869410/0/0]soft"
172383,"[0/0]hard/[0/-10289774/0/-1867868/0/0]soft"
172522,"[0/0]hard/[0/-10281304/0/-1866328/0/0]soft"
172602,"[0/0]hard/[0/-10281073/0/-1866286/0/0]soft"
172678,"[0/0]hard/[0/-10272284/0/-1864688/0/0]soft"
172748,"[0/0]hard/[0/-10263539/0/-1863098/0/0]soft"
172762,"[0/0]hard/[0/-10255036/0/-1861552/0/0]soft"
172927,"[0/0]hard/[0/-10254794/0/-1861508/0/0]soft"
173035,"[0/0]hard/[0/-10254761/0/-1861502/0/0]soft"
173041,"[0/0]hard/[0/-10246181/0/-1859942/0/0]soft"
173549,"[0/0]hard/[0/-10237502/0/-1858364/0/0]soft"
173596,"[0/0]hard/[0/-10228955/0/-1856810/0/0]soft"
173670,"[0/0]hard/[0/-10228944/0/-1856808/0/0]soft"
173778,"[0/0]hard/[0/-10220386/0/-1855252/0/0]soft"
173786,"[0/0]hard/[0/-10211905/0/-1853710/0/0]soft"
173802,"[0/0]hard/[0/-10203160/0/-1852120/0/0]soft"
173965,"[0/0]hard/[0/-10194866/0/-1850612/0/0]soft"
174211,"[0/0]hard/[0/-10194624/0/-1850568/0/0]soft"
174471,"[0/0]hard/[0/-10186143/0/-1849026/0/0]soft"
174521,"[0/0]hard/[0/-10177640/0/-1847480/0/0]soft"
175199,"[0/0]hard/[0/-10177145/0/-1847390/0/0]soft"
175243,"[0/0]hard/[0/-10168444/0/-1845808/0/0]soft"
