"timeMillisSpent","score"
72037,"[0/0]hard/[0/-316811/0/-56102/0/0]soft"
72040,"[0/0]hard/[0/-316756/0/-56092/0/0]soft"
72057,"[0/0]hard/[0/-316173/0/-55986/0/0]soft"
72060,"[0/0]hard/[0/-316052/0/-55964/0/0]soft"
72065,"[0/0]hard/[0/-314875/0/-55750/0/0]soft"
72076,"[0/0]hard/[0/-314402/0/-55664/0/0]soft"
72080,"[0/0]hard/[0/-314204/0/-55628/0/0]soft"
72100,"[0/0]hard/[0/-313764/0/-55548/0/0]soft"
72103,"[0/0]hard/[0/-313753/0/-55546/0/0]soft"
72108,"[0/0]hard/[0/-312257/0/-55274/0/0]soft"
72111,"[0/0]hard/[0/-311245/0/-55090/0/0]soft"
72135,"[0/0]hard/[0/-311003/0/-55046/0/0]soft"
72138,"[0/0]hard/[0/-309969/0/-54858/0/0]soft"
72143,"[0/0]hard/[0/-309925/0/-54850/0/0]soft"
72147,"[0/0]hard/[0/-309826/0/-54832/0/0]soft"
72150,"[0/0]hard/[0/-308220/0/-54540/0/0]soft"
72154,"[0/0]hard/[0/-307032/0/-54324/0/0]soft"
72210,"[0/0]hard/[0/-306757/0/-54274/0/0]soft"
72215,"[0/0]hard/[0/-305360/0/-54020/0/0]soft"
72220,"[0/0]hard/[0/-304381/0/-53842/0/0]soft"
72224,"[0/0]hard/[0/-304315/0/-53830/0/0]soft"
72229,"[0/0]hard/[0/-302764/0/-53548/0/0]soft"
72233,"[0/0]hard/[0/-301235/0/-53270/0/0]soft"
72244,"[0/0]hard/[0/-300036/0/-53052/0/0]soft"
72248,"[0/0]hard/[0/-299937/0/-53034/0/0]soft"
72255,"[0/0]hard/[0/-298485/0/-52770/0/0]soft"
72264,"[0/0]hard/[0/-297880/0/-52660/0/0]soft"
72268,"[0/0]hard/[0/-296384/0/-52388/0/0]soft"
72271,"[0/0]hard/[0/-295075/0/-52150/0/0]soft"
72391,"[0/0]hard/[0/-295009/0/-52138/0/0]soft"
72405,"[0/0]hard/[0/-294734/0/-52088/0/0]soft"
72442,"[0/0]hard/[0/-293513/0/-51866/0/0]soft"
72446,"[0/0]hard/[0/-291907/0/-51574/0/0]soft"
72456,"[0/0]hard/[0/-291786/0/-51552/0/0]soft"
72566,"[0/0]hard/[0/-291621/0/-51522/0/0]soft"
72571,"[0/0]hard/[0/-290081/0/-51242/0/0]soft"
72574,"[0/0]hard/[0/-290070/0/-51240/0/0]soft"
72578,"[0/0]hard/[0/-289872/0/-51204/0/0]soft"
72582,"[0/0]hard/[0/-289729/0/-51178/0/0]soft"
72585,"[0/0]hard/[0/-288486/0/-50952/0/0]soft"
72716,"[0/0]hard/[0/-287980/0/-50860/0/0]soft"
72722,"[0/0]hard/[0/-286539/0/-50598/0/0]soft"
72726,"[0/0]hard/[0/-284999/0/-50318/0/0]soft"
72732,"[0/0]hard/[0/-284801/0/-50282/0/0]soft"
72736,"[0/0]hard/[0/-284724/0/-50268/0/0]soft"
72752,"[0/0]hard/[0/-284251/0/-50182/0/0]soft"
72756,"[0/0]hard/[0/-283063/0/-49966/0/0]soft"
72760,"[0/0]hard/[0/-281534/0/-49688/0/0]soft"
72775,"[0/0]hard/[0/-280709/0/-49538/0/0]soft"
72841,"[0/0]hard/[0/-280401/0/-49482/0/0]soft"
72845,"[0/0]hard/[0/-280346/0/-49472/0/0]soft"
72862,"[0/0]hard/[0/-279873/0/-49386/0/0]soft"
72872,"[0/0]hard/[0/-279840/0/-49380/0/0]soft"
72876,"[0/0]hard/[0/-278663/0/-49166/0/0]soft"
72882,"[0/0]hard/[0/-277200/0/-48900/0/0]soft"
72885,"[0/0]hard/[0/-277112/0/-48884/0/0]soft"
72888,"[0/0]hard/[0/-275946/0/-48672/0/0]soft"
72894,"[0/0]hard/[0/-275880/0/-48660/0/0]soft"
72898,"[0/0]hard/[0/-275825/0/-48650/0/0]soft"
72902,"[0/0]hard/[0/-274362/0/-48384/0/0]soft"
72905,"[0/0]hard/[0/-274351/0/-48382/0/0]soft"
72908,"[0/0]hard/[0/-274307/0/-48374/0/0]soft"
72911,"[0/0]hard/[0/-274230/0/-48360/0/0]soft"
72914,"[0/0]hard/[0/-272844/0/-48108/0/0]soft"
72919,"[0/0]hard/[0/-272778/0/-48096/0/0]soft"
72923,"[0/0]hard/[0/-272734/0/-48088/0/0]soft"
72926,"[0/0]hard/[0/-271480/0/-47860/0/0]soft"
72936,"[0/0]hard/[0/-270094/0/-47608/0/0]soft"
72966,"[0/0]hard/[0/-269742/0/-47544/0/0]soft"
72970,"[0/0]hard/[0/-269720/0/-47540/0/0]soft"
73019,"[0/0]hard/[0/-269401/0/-47482/0/0]soft"
73023,"[0/0]hard/[0/-268059/0/-47238/0/0]soft"
73026,"[0/0]hard/[0/-267993/0/-47226/0/0]soft"
73030,"[0/0]hard/[0/-266651/0/-46982/0/0]soft"
73039,"[0/0]hard/[0/-266233/0/-46906/0/0]soft"
73045,"[0/0]hard/[0/-265562/0/-46784/0/0]soft"
73050,"[0/0]hard/[0/-265485/0/-46770/0/0]soft"
73054,"[0/0]hard/[0/-265452/0/-46764/0/0]soft"
73062,"[0/0]hard/[0/-264583/0/-46606/0/0]soft"
73081,"[0/0]hard/[0/-264253/0/-46546/0/0]soft"
73086,"[0/0]hard/[0/-263351/0/-46382/0/0]soft"
73105,"[0/0]hard/[0/-262339/0/-46198/0/0]soft"
73109,"[0/0]hard/[0/-262273/0/-46186/0/0]soft"
73115,"[0/0]hard/[0/-261129/0/-45978/0/0]soft"
73119,"[0/0]hard/[0/-260337/0/-45834/0/0]soft"
73146,"[0/0]hard/[0/-259193/0/-45626/0/0]soft"
73150,"[0/0]hard/[0/-259182/0/-45624/0/0]soft"
73154,"[0/0]hard/[0/-259171/0/-45622/0/0]soft"
73157,"[0/0]hard/[0/-259105/0/-45610/0/0]soft"
73160,"[0/0]hard/[0/-258049/0/-45418/0/0]soft"
73196,"[0/0]hard/[0/-257994/0/-45408/0/0]soft"
73200,"[0/0]hard/[0/-257939/0/-45398/0/0]soft"
73205,"[0/0]hard/[0/-256630/0/-45160/0/0]soft"
73473,"[0/0]hard/[0/-256234/0/-45088/0/0]soft"
73478,"[0/0]hard/[0/-254881/0/-44842/0/0]soft"
73487,"[0/0]hard/[0/-254848/0/-44836/0/0]soft"
73492,"[0/0]hard/[0/-254045/0/-44690/0/0]soft"
73497,"[0/0]hard/[0/-253803/0/-44646/0/0]soft"
73502,"[0/0]hard/[0/-253704/0/-44628/0/0]soft"
73507,"[0/0]hard/[0/-252659/0/-44438/0/0]soft"
73512,"[0/0]hard/[0/-252560/0/-44420/0/0]soft"
73518,"[0/0]hard/[0/-252428/0/-44396/0/0]soft"
73523,"[0/0]hard/[0/-252230/0/-44360/0/0]soft"
73531,"[0/0]hard/[0/-252175/0/-44350/0/0]soft"
73538,"[0/0]hard/[0/-251394/0/-44208/0/0]soft"
73693,"[0/0]hard/[0/-251328/0/-44196/0/0]soft"
73708,"[0/0]hard/[0/-249964/0/-43948/0/0]soft"
73719,"[0/0]hard/[0/-249744/0/-43908/0/0]soft"
73725,"[0/0]hard/[0/-248347/0/-43654/0/0]soft"
73743,"[0/0]hard/[0/-248292/0/-43644/0/0]soft"
73775,"[0/0]hard/[0/-247654/0/-43528/0/0]soft"
73785,"[0/0]hard/[0/-246884/0/-43388/0/0]soft"
73837,"[0/0]hard/[0/-246268/0/-43276/0/0]soft"
73845,"[0/0]hard/[0/-245278/0/-43096/0/0]soft"
73855,"[0/0]hard/[0/-244145/0/-42890/0/0]soft"
73864,"[0/0]hard/[0/-243243/0/-42726/0/0]soft"
73869,"[0/0]hard/[0/-243111/0/-42702/0/0]soft"
73894,"[0/0]hard/[0/-242418/0/-42576/0/0]soft"
73908,"[0/0]hard/[0/-241439/0/-42398/0/0]soft"
73914,"[0/0]hard/[0/-240031/0/-42142/0/0]soft"
73920,"[0/0]hard/[0/-238887/0/-41934/0/0]soft"
73927,"[0/0]hard/[0/-238799/0/-41918/0/0]soft"
73931,"[0/0]hard/[0/-238733/0/-41906/0/0]soft"
73937,"[0/0]hard/[0/-237424/0/-41668/0/0]soft"
74292,"[0/0]hard/[0/-236247/0/-41454/0/0]soft"
74302,"[0/0]hard/[0/-235026/0/-41232/0/0]soft"
74306,"[0/0]hard/[0/-235015/0/-41230/0/0]soft"
74388,"[0/0]hard/[0/-234960/0/-41220/0/0]soft"
74400,"[0/0]hard/[0/-234949/0/-41218/0/0]soft"
74407,"[0/0]hard/[0/-233926/0/-41032/0/0]soft"
74427,"[0/0]hard/[0/-233343/0/-40926/0/0]soft"
74431,"[0/0]hard/[0/-233288/0/-40916/0/0]soft"
74436,"[0/0]hard/[0/-233255/0/-40910/0/0]soft"
74440,"[0/0]hard/[0/-233189/0/-40898/0/0]soft"
74450,"[0/0]hard/[0/-232771/0/-40822/0/0]soft"
74471,"[0/0]hard/[0/-231990/0/-40680/0/0]soft"
74477,"[0/0]hard/[0/-230923/0/-40486/0/0]soft"
74482,"[0/0]hard/[0/-229636/0/-40252/0/0]soft"
74488,"[0/0]hard/[0/-228349/0/-40018/0/0]soft"
74496,"[0/0]hard/[0/-227117/0/-39794/0/0]soft"
74500,"[0/0]hard/[0/-227029/0/-39778/0/0]soft"
74505,"[0/0]hard/[0/-225742/0/-39544/0/0]soft"
74510,"[0/0]hard/[0/-225566/0/-39512/0/0]soft"
74516,"[0/0]hard/[0/-224422/0/-39304/0/0]soft"
74520,"[0/0]hard/[0/-224389/0/-39298/0/0]soft"
74526,"[0/0]hard/[0/-224323/0/-39286/0/0]soft"
74532,"[0/0]hard/[0/-223729/0/-39178/0/0]soft"
74539,"[0/0]hard/[0/-223663/0/-39166/0/0]soft"
74556,"[0/0]hard/[0/-223300/0/-39100/0/0]soft"
74591,"[0/0]hard/[0/-222871/0/-39022/0/0]soft"
74596,"[0/0]hard/[0/-222827/0/-39014/0/0]soft"
74600,"[0/0]hard/[0/-222816/0/-39012/0/0]soft"
74606,"[0/0]hard/[0/-222805/0/-39010/0/0]soft"
74617,"[0/0]hard/[0/-222156/0/-38892/0/0]soft"
74622,"[0/0]hard/[0/-222046/0/-38872/0/0]soft"
74642,"[0/0]hard/[0/-221650/0/-38800/0/0]soft"
74647,"[0/0]hard/[0/-221584/0/-38788/0/0]soft"
74666,"[0/0]hard/[0/-221254/0/-38728/0/0]soft"
74672,"[0/0]hard/[0/-221232/0/-38724/0/0]soft"
74683,"[0/0]hard/[0/-220198/0/-38536/0/0]soft"
74688,"[0/0]hard/[0/-219395/0/-38390/0/0]soft"
74694,"[0/0]hard/[0/-218152/0/-38164/0/0]soft"
74704,"[0/0]hard/[0/-218141/0/-38162/0/0]soft"
74709,"[0/0]hard/[0/-216931/0/-37942/0/0]soft"
74714,"[0/0]hard/[0/-215820/0/-37740/0/0]soft"
74721,"[0/0]hard/[0/-215226/0/-37632/0/0]soft"
74727,"[0/0]hard/[0/-215215/0/-37630/0/0]soft"
74802,"[0/0]hard/[0/-214753/0/-37546/0/0]soft"
74859,"[0/0]hard/[0/-214115/0/-37430/0/0]soft"
74864,"[0/0]hard/[0/-214093/0/-37426/0/0]soft"
75082,"[0/0]hard/[0/-214071/0/-37422/0/0]soft"
75086,"[0/0]hard/[0/-214005/0/-37410/0/0]soft"
75092,"[0/0]hard/[0/-213290/0/-37280/0/0]soft"
75098,"[0/0]hard/[0/-213191/0/-37262/0/0]soft"
75103,"[0/0]hard/[0/-212069/0/-37058/0/0]soft"
75109,"[0/0]hard/[0/-212025/0/-37050/0/0]soft"
75115,"[0/0]hard/[0/-212014/0/-37048/0/0]soft"
75121,"[0/0]hard/[0/-212003/0/-37046/0/0]soft"
75173,"[0/0]hard/[0/-210870/0/-36840/0/0]soft"
75179,"[0/0]hard/[0/-210177/0/-36714/0/0]soft"
75219,"[0/0]hard/[0/-210133/0/-36706/0/0]soft"
75241,"[0/0]hard/[0/-209407/0/-36574/0/0]soft"
75316,"[0/0]hard/[0/-209198/0/-36536/0/0]soft"
75321,"[0/0]hard/[0/-207966/0/-36312/0/0]soft"
75334,"[0/0]hard/[0/-207944/0/-36308/0/0]soft"
75338,"[0/0]hard/[0/-207867/0/-36294/0/0]soft"
75343,"[0/0]hard/[0/-207823/0/-36286/0/0]soft"
75347,"[0/0]hard/[0/-207735/0/-36270/0/0]soft"
75356,"[0/0]hard/[0/-206591/0/-36062/0/0]soft"
75361,"[0/0]hard/[0/-205381/0/-35842/0/0]soft"
75368,"[0/0]hard/[0/-205370/0/-35840/0/0]soft"
75379,"[0/0]hard/[0/-204468/0/-35676/0/0]soft"
75448,"[0/0]hard/[0/-203698/0/-35536/0/0]soft"
75462,"[0/0]hard/[0/-203643/0/-35526/0/0]soft"
75466,"[0/0]hard/[0/-203610/0/-35520/0/0]soft"
75471,"[0/0]hard/[0/-203588/0/-35516/0/0]soft"
75479,"[0/0]hard/[0/-203104/0/-35428/0/0]soft"
75486,"[0/0]hard/[0/-203049/0/-35418/0/0]soft"
75491,"[0/0]hard/[0/-203027/0/-35414/0/0]soft"
75499,"[0/0]hard/[0/-202070/0/-35240/0/0]soft"
75506,"[0/0]hard/[0/-201553/0/-35146/0/0]soft"
75510,"[0/0]hard/[0/-200849/0/-35018/0/0]soft"
75520,"[0/0]hard/[0/-200838/0/-35016/0/0]soft"
75525,"[0/0]hard/[0/-200827/0/-35014/0/0]soft"
75530,"[0/0]hard/[0/-199661/0/-34802/0/0]soft"
75535,"[0/0]hard/[0/-198682/0/-34624/0/0]soft"
75544,"[0/0]hard/[0/-198627/0/-34614/0/0]soft"
75553,"[0/0]hard/[0/-198077/0/-34514/0/0]soft"
75561,"[0/0]hard/[0/-197692/0/-34444/0/0]soft"
75578,"[0/0]hard/[0/-197021/0/-34322/0/0]soft"
75631,"[0/0]hard/[0/-196999/0/-34318/0/0]soft"
75635,"[0/0]hard/[0/-196537/0/-34234/0/0]soft"
75639,"[0/0]hard/[0/-195426/0/-34032/0/0]soft"
75645,"[0/0]hard/[0/-194898/0/-33936/0/0]soft"
75648,"[0/0]hard/[0/-194876/0/-33932/0/0]soft"
75667,"[0/0]hard/[0/-194161/0/-33802/0/0]soft"
75670,"[0/0]hard/[0/-194062/0/-33784/0/0]soft"
75729,"[0/0]hard/[0/-193655/0/-33710/0/0]soft"
75733,"[0/0]hard/[0/-193622/0/-33704/0/0]soft"
75736,"[0/0]hard/[0/-193215/0/-33630/0/0]soft"
75742,"[0/0]hard/[0/-193193/0/-33626/0/0]soft"
75747,"[0/0]hard/[0/-193171/0/-33622/0/0]soft"
75750,"[0/0]hard/[0/-193138/0/-33616/0/0]soft"
75753,"[0/0]hard/[0/-193050/0/-33600/0/0]soft"
75756,"[0/0]hard/[0/-192995/0/-33590/0/0]soft"
75759,"[0/0]hard/[0/-192159/0/-33438/0/0]soft"
75762,"[0/0]hard/[0/-192137/0/-33434/0/0]soft"
75766,"[0/0]hard/[0/-191026/0/-33232/0/0]soft"
75793,"[0/0]hard/[0/-190520/0/-33140/0/0]soft"
75797,"[0/0]hard/[0/-190432/0/-33124/0/0]soft"
75799,"[0/0]hard/[0/-190388/0/-33116/0/0]soft"
75810,"[0/0]hard/[0/-189629/0/-32978/0/0]soft"
75813,"[0/0]hard/[0/-189574/0/-32968/0/0]soft"
75816,"[0/0]hard/[0/-189563/0/-32966/0/0]soft"
75819,"[0/0]hard/[0/-189497/0/-32954/0/0]soft"
75823,"[0/0]hard/[0/-189475/0/-32950/0/0]soft"
75834,"[0/0]hard/[0/-188793/0/-32826/0/0]soft"
75837,"[0/0]hard/[0/-188771/0/-32822/0/0]soft"
75844,"[0/0]hard/[0/-187825/0/-32650/0/0]soft"
75848,"[0/0]hard/[0/-187693/0/-32626/0/0]soft"
75851,"[0/0]hard/[0/-186824/0/-32468/0/0]soft"
75856,"[0/0]hard/[0/-186725/0/-32450/0/0]soft"
75859,"[0/0]hard/[0/-186703/0/-32446/0/0]soft"
75870,"[0/0]hard/[0/-186538/0/-32416/0/0]soft"
75875,"[0/0]hard/[0/-186505/0/-32410/0/0]soft"
75879,"[0/0]hard/[0/-186285/0/-32370/0/0]soft"
75882,"[0/0]hard/[0/-185328/0/-32196/0/0]soft"
75885,"[0/0]hard/[0/-185262/0/-32184/0/0]soft"
75912,"[0/0]hard/[0/-185163/0/-32166/0/0]soft"
75915,"[0/0]hard/[0/-184547/0/-32054/0/0]soft"
75918,"[0/0]hard/[0/-183975/0/-31950/0/0]soft"
75921,"[0/0]hard/[0/-183865/0/-31930/0/0]soft"
76068,"[0/0]hard/[0/-183733/0/-31906/0/0]soft"
76072,"[0/0]hard/[0/-183700/0/-31900/0/0]soft"
76075,"[0/0]hard/[0/-182809/0/-31738/0/0]soft"
76132,"[0/0]hard/[0/-181753/0/-31546/0/0]soft"
76141,"[0/0]hard/[0/-180950/0/-31400/0/0]soft"
76144,"[0/0]hard/[0/-180312/0/-31284/0/0]soft"
76147,"[0/0]hard/[0/-180268/0/-31276/0/0]soft"
76152,"[0/0]hard/[0/-179850/0/-31200/0/0]soft"
76156,"[0/0]hard/[0/-179729/0/-31178/0/0]soft"
76166,"[0/0]hard/[0/-178827/0/-31014/0/0]soft"
76172,"[0/0]hard/[0/-178717/0/-30994/0/0]soft"
76177,"[0/0]hard/[0/-178519/0/-30958/0/0]soft"
76181,"[0/0]hard/[0/-178486/0/-30952/0/0]soft"
76184,"[0/0]hard/[0/-178464/0/-30948/0/0]soft"
76323,"[0/0]hard/[0/-178453/0/-30946/0/0]soft"
76326,"[0/0]hard/[0/-178431/0/-30942/0/0]soft"
76331,"[0/0]hard/[0/-177991/0/-30862/0/0]soft"
76335,"[0/0]hard/[0/-177925/0/-30850/0/0]soft"
76339,"[0/0]hard/[0/-177177/0/-30714/0/0]soft"
76345,"[0/0]hard/[0/-176132/0/-30524/0/0]soft"
76354,"[0/0]hard/[0/-175164/0/-30348/0/0]soft"
76357,"[0/0]hard/[0/-175142/0/-30344/0/0]soft"
76360,"[0/0]hard/[0/-175098/0/-30336/0/0]soft"
76363,"[0/0]hard/[0/-175076/0/-30332/0/0]soft"
76367,"[0/0]hard/[0/-175043/0/-30326/0/0]soft"
76370,"[0/0]hard/[0/-174141/0/-30162/0/0]soft"
76373,"[0/0]hard/[0/-174097/0/-30154/0/0]soft"
76377,"[0/0]hard/[0/-174020/0/-30140/0/0]soft"
76407,"[0/0]hard/[0/-173712/0/-30084/0/0]soft"
76410,"[0/0]hard/[0/-173613/0/-30066/0/0]soft"
76445,"[0/0]hard/[0/-173261/0/-30002/0/0]soft"
76452,"[0/0]hard/[0/-172557/0/-29874/0/0]soft"
76457,"[0/0]hard/[0/-171941/0/-29762/0/0]soft"
76461,"[0/0]hard/[0/-171259/0/-29638/0/0]soft"
76464,"[0/0]hard/[0/-171248/0/-29636/0/0]soft"
76468,"[0/0]hard/[0/-171193/0/-29626/0/0]soft"
76471,"[0/0]hard/[0/-171171/0/-29622/0/0]soft"
76524,"[0/0]hard/[0/-171149/0/-29618/0/0]soft"
76533,"[0/0]hard/[0/-170434/0/-29488/0/0]soft"
76538,"[0/0]hard/[0/-170291/0/-29462/0/0]soft"
76542,"[0/0]hard/[0/-170280/0/-29460/0/0]soft"
76546,"[0/0]hard/[0/-170159/0/-29438/0/0]soft"
76551,"[0/0]hard/[0/-170137/0/-29434/0/0]soft"
76557,"[0/0]hard/[0/-169455/0/-29310/0/0]soft"
76560,"[0/0]hard/[0/-169400/0/-29300/0/0]soft"
76563,"[0/0]hard/[0/-168872/0/-29204/0/0]soft"
76566,"[0/0]hard/[0/-168685/0/-29170/0/0]soft"
76569,"[0/0]hard/[0/-167915/0/-29030/0/0]soft"
76572,"[0/0]hard/[0/-167387/0/-28934/0/0]soft"
76628,"[0/0]hard/[0/-166837/0/-28834/0/0]soft"
76631,"[0/0]hard/[0/-165891/0/-28662/0/0]soft"
76642,"[0/0]hard/[0/-165275/0/-28550/0/0]soft"
76648,"[0/0]hard/[0/-164483/0/-28406/0/0]soft"
76652,"[0/0]hard/[0/-164241/0/-28362/0/0]soft"
76655,"[0/0]hard/[0/-163328/0/-28196/0/0]soft"
76658,"[0/0]hard/[0/-162426/0/-28032/0/0]soft"
76661,"[0/0]hard/[0/-162393/0/-28026/0/0]soft"
76664,"[0/0]hard/[0/-162382/0/-28024/0/0]soft"
76685,"[0/0]hard/[0/-162206/0/-27992/0/0]soft"
76695,"[0/0]hard/[0/-161810/0/-27920/0/0]soft"
76698,"[0/0]hard/[0/-161711/0/-27902/0/0]soft"
76704,"[0/0]hard/[0/-161502/0/-27864/0/0]soft"
76708,"[0/0]hard/[0/-160622/0/-27704/0/0]soft"
76712,"[0/0]hard/[0/-160567/0/-27694/0/0]soft"
76715,"[0/0]hard/[0/-160490/0/-27680/0/0]soft"
76725,"[0/0]hard/[0/-160479/0/-27678/0/0]soft"
76729,"[0/0]hard/[0/-160435/0/-27670/0/0]soft"
76735,"[0/0]hard/[0/-160380/0/-27660/0/0]soft"
76739,"[0/0]hard/[0/-159665/0/-27530/0/0]soft"
76743,"[0/0]hard/[0/-159632/0/-27524/0/0]soft"
76753,"[0/0]hard/[0/-159621/0/-27522/0/0]soft"
76756,"[0/0]hard/[0/-159533/0/-27506/0/0]soft"
76762,"[0/0]hard/[0/-159445/0/-27490/0/0]soft"
76789,"[0/0]hard/[0/-159225/0/-27450/0/0]soft"
76804,"[0/0]hard/[0/-159016/0/-27412/0/0]soft"
76814,"[0/0]hard/[0/-158312/0/-27284/0/0]soft"
76837,"[0/0]hard/[0/-157883/0/-27206/0/0]soft"
76840,"[0/0]hard/[0/-157773/0/-27186/0/0]soft"
76845,"[0/0]hard/[0/-157740/0/-27180/0/0]soft"
76848,"[0/0]hard/[0/-157641/0/-27162/0/0]soft"
76853,"[0/0]hard/[0/-157168/0/-27076/0/0]soft"
76856,"[0/0]hard/[0/-156838/0/-27016/0/0]soft"
76861,"[0/0]hard/[0/-156717/0/-26994/0/0]soft"
76863,"[0/0]hard/[0/-156629/0/-26978/0/0]soft"
76868,"[0/0]hard/[0/-156563/0/-26966/0/0]soft"
76871,"[0/0]hard/[0/-156486/0/-26952/0/0]soft"
76874,"[0/0]hard/[0/-156024/0/-26868/0/0]soft"
76877,"[0/0]hard/[0/-155991/0/-26862/0/0]soft"
76881,"[0/0]hard/[0/-155969/0/-26858/0/0]soft"
76893,"[0/0]hard/[0/-155925/0/-26850/0/0]soft"
76899,"[0/0]hard/[0/-155100/0/-26700/0/0]soft"
76904,"[0/0]hard/[0/-154275/0/-26550/0/0]soft"
76909,"[0/0]hard/[0/-154077/0/-26514/0/0]soft"
76919,"[0/0]hard/[0/-153659/0/-26438/0/0]soft"
76927,"[0/0]hard/[0/-153593/0/-26426/0/0]soft"
76930,"[0/0]hard/[0/-153571/0/-26422/0/0]soft"
76933,"[0/0]hard/[0/-152702/0/-26264/0/0]soft"
76936,"[0/0]hard/[0/-152691/0/-26262/0/0]soft"
76940,"[0/0]hard/[0/-152273/0/-26186/0/0]soft"
76943,"[0/0]hard/[0/-152240/0/-26180/0/0]soft"
76975,"[0/0]hard/[0/-151855/0/-26110/0/0]soft"
76980,"[0/0]hard/[0/-151745/0/-26090/0/0]soft"
76984,"[0/0]hard/[0/-151734/0/-26088/0/0]soft"
77002,"[0/0]hard/[0/-151723/0/-26086/0/0]soft"
77005,"[0/0]hard/[0/-151679/0/-26078/0/0]soft"
77008,"[0/0]hard/[0/-151536/0/-26052/0/0]soft"
77037,"[0/0]hard/[0/-151470/0/-26040/0/0]soft"
77040,"[0/0]hard/[0/-151415/0/-26030/0/0]soft"
77043,"[0/0]hard/[0/-150975/0/-25950/0/0]soft"
77049,"[0/0]hard/[0/-150667/0/-25894/0/0]soft"
77056,"[0/0]hard/[0/-150073/0/-25786/0/0]soft"
77087,"[0/0]hard/[0/-150040/0/-25780/0/0]soft"
77091,"[0/0]hard/[0/-150007/0/-25774/0/0]soft"
77138,"[0/0]hard/[0/-149930/0/-25760/0/0]soft"
77147,"[0/0]hard/[0/-149809/0/-25738/0/0]soft"
77151,"[0/0]hard/[0/-149710/0/-25720/0/0]soft"
77155,"[0/0]hard/[0/-149699/0/-25718/0/0]soft"
77170,"[0/0]hard/[0/-149094/0/-25608/0/0]soft"
77175,"[0/0]hard/[0/-149072/0/-25604/0/0]soft"
77179,"[0/0]hard/[0/-148918/0/-25576/0/0]soft"
77183,"[0/0]hard/[0/-148841/0/-25562/0/0]soft"
77186,"[0/0]hard/[0/-148775/0/-25550/0/0]soft"
77189,"[0/0]hard/[0/-148060/0/-25420/0/0]soft"
77207,"[0/0]hard/[0/-147411/0/-25302/0/0]soft"
77211,"[0/0]hard/[0/-147389/0/-25298/0/0]soft"
77222,"[0/0]hard/[0/-147268/0/-25276/0/0]soft"
77226,"[0/0]hard/[0/-146597/0/-25154/0/0]soft"
77229,"[0/0]hard/[0/-146575/0/-25150/0/0]soft"
77234,"[0/0]hard/[0/-146509/0/-25138/0/0]soft"
77238,"[0/0]hard/[0/-145937/0/-25034/0/0]soft"
77250,"[0/0]hard/[0/-145904/0/-25028/0/0]soft"
77253,"[0/0]hard/[0/-145871/0/-25022/0/0]soft"
77258,"[0/0]hard/[0/-145860/0/-25020/0/0]soft"
77266,"[0/0]hard/[0/-145761/0/-25002/0/0]soft"
77270,"[0/0]hard/[0/-145563/0/-24966/0/0]soft"
77273,"[0/0]hard/[0/-145519/0/-24958/0/0]soft"
77276,"[0/0]hard/[0/-144903/0/-24846/0/0]soft"
77280,"[0/0]hard/[0/-144837/0/-24834/0/0]soft"
77283,"[0/0]hard/[0/-144397/0/-24754/0/0]soft"
77290,"[0/0]hard/[0/-144320/0/-24740/0/0]soft"
77297,"[0/0]hard/[0/-144221/0/-24722/0/0]soft"
77304,"[0/0]hard/[0/-144155/0/-24710/0/0]soft"
77307,"[0/0]hard/[0/-143913/0/-24666/0/0]soft"
77312,"[0/0]hard/[0/-143814/0/-24648/0/0]soft"
77331,"[0/0]hard/[0/-143627/0/-24614/0/0]soft"
77334,"[0/0]hard/[0/-142912/0/-24484/0/0]soft"
77338,"[0/0]hard/[0/-142879/0/-24478/0/0]soft"
77384,"[0/0]hard/[0/-142329/0/-24378/0/0]soft"
77388,"[0/0]hard/[0/-142285/0/-24370/0/0]soft"
77398,"[0/0]hard/[0/-142186/0/-24352/0/0]soft"
77411,"[0/0]hard/[0/-142043/0/-24326/0/0]soft"
77414,"[0/0]hard/[0/-141889/0/-24298/0/0]soft"
77416,"[0/0]hard/[0/-141812/0/-24284/0/0]soft"
77426,"[0/0]hard/[0/-141592/0/-24244/0/0]soft"
77431,"[0/0]hard/[0/-141504/0/-24228/0/0]soft"
77434,"[0/0]hard/[0/-141097/0/-24154/0/0]soft"
77438,"[0/0]hard/[0/-140525/0/-24050/0/0]soft"
77442,"[0/0]hard/[0/-140162/0/-23984/0/0]soft"
77453,"[0/0]hard/[0/-140107/0/-23974/0/0]soft"
77459,"[0/0]hard/[0/-139579/0/-23878/0/0]soft"
77462,"[0/0]hard/[0/-139546/0/-23872/0/0]soft"
77478,"[0/0]hard/[0/-139381/0/-23842/0/0]soft"
77481,"[0/0]hard/[0/-139304/0/-23828/0/0]soft"
77484,"[0/0]hard/[0/-139194/0/-23808/0/0]soft"
77488,"[0/0]hard/[0/-138963/0/-23766/0/0]soft"
77498,"[0/0]hard/[0/-138886/0/-23752/0/0]soft"
77503,"[0/0]hard/[0/-138622/0/-23704/0/0]soft"
77507,"[0/0]hard/[0/-138611/0/-23702/0/0]soft"
77510,"[0/0]hard/[0/-138512/0/-23684/0/0]soft"
77621,"[0/0]hard/[0/-138336/0/-23652/0/0]soft"
77629,"[0/0]hard/[0/-138314/0/-23648/0/0]soft"
